id,Hardness
15291,5.8735223
15292,4.6405025
15293,6.5190043
15294,5.712174
15295,4.4365325
15296,5.399487
15297,6.133148
15298,5.5095544
15299,3.6807346
15300,5.1182117
15301,5.519447
15302,5.095742
15303,5.8993454
15304,5.6119013
15305,5.044532
15306,4.2651477
15307,4.9015613
15308,5.8248816
15309,5.2261868
15310,3.8637106
15311,3.5158362
15312,5.7834673
15313,1.9995897
15314,5.522266
15315,5.6125174
15316,6.039816
15317,5.777248
15318,2.2669635
15319,5.9011292
15320,4.9301553
15321,6.029068
15322,5.5711737
15323,5.091485
15324,4.3802037
15325,5.454356
15326,3.5443413
15327,5.5937147
15328,2.6322367
15329,6.4776993
15330,6.3251486
15331,4.451794
15332,2.0042307
15333,6.129541
15334,3.902666
15335,4.520558
15336,4.6731815
15337,6.278402
15338,4.3267894
15339,5.86681
15340,5.1532664
15341,2.9156907
15342,4.8556695
15343,3.6754887
15344,3.981647
15345,5.667041
15346,5.871734
15347,5.183871
15348,3.5574634
15349,2.618047
15350,5.5974445
15351,5.372898
15352,3.93956
15353,2.594502
15354,1.994538
15355,5.934232
15356,6.0404654
15357,3.2930317
15358,6.08577
15359,6.1871233
15360,4.9112563
15361,5.065894
15362,5.3974347
15363,7.157815
15364,5.8988886
15365,3.2769578
15366,3.1800363
15367,3.1361818
15368,5.3616157
15369,5.8576756
15370,5.2722473
15371,6.557224
15372,5.584147
15373,2.86871
15374,3.576356
15375,3.0729513
15376,5.7230377
15377,4.5488644
15378,2.2185025
15379,5.4200864
15380,5.103334
15381,2.2571588
15382,4.0424542
15383,5.8110228
15384,5.6498575
15385,5.6655035
15386,6.562461
15387,4.590723
15388,5.7869105
15389,6.00774
15390,3.7309072
15391,2.9085164
15392,5.5194845
15393,6.5050325
15394,4.7382445
15395,2.8149803
15396,5.0823665
15397,3.880881
15398,4.9029675
15399,4.027195
15400,5.0905824
15401,6.3661256
15402,4.80667
15403,2.3169289
15404,4.578724
15405,5.4178925
15406,5.702449
15407,3.2073243
15408,2.3135257
15409,5.1426024
15410,5.0656414
15411,2.9052844
15412,5.8741264
15413,4.7756476
15414,3.1879134
15415,5.482506
15416,5.2828445
15417,3.7122295
15418,2.114725
15419,6.1242685
15420,4.6217523
15421,5.228294
15422,3.9529576
15423,2.4303434
15424,5.136169
15425,2.86656
15426,4.133738
15427,3.7014875
15428,6.513695
15429,1.606491
15430,4.885746
15431,2.9890516
15432,2.6593122
15433,5.6456785
15434,5.857406
15435,4.2026806
15436,2.364453
15437,5.155146
15438,4.7489285
15439,4.7336516
15440,5.1214705
15441,4.7987676
15442,5.300329
15443,6.025727
15444,2.4240744
15445,5.621905
15446,5.2031884
15447,4.984098
15448,5.6117268
15449,3.1331573
15450,2.6682568
15451,4.6570516
15452,4.9663095
15453,4.1540627
15454,4.252115
15455,2.413695
15456,6.3441734
15457,2.799277
15458,4.7623796
15459,5.498369
15460,5.0637026
15461,3.6556072
15462,5.5957136
15463,6.112868
15464,3.7782197
15465,2.3444388
15466,4.387976
15467,6.059627
15468,3.7365687
15469,5.312695
15470,6.106388
15471,3.4983442
15472,6.793292
15473,4.1745324
15474,2.9228585
15475,5.322839
15476,4.9482613
15477,5.1523695
15478,2.7053142
15479,5.861134
15480,4.953096
15481,5.285728
15482,5.378861
15483,5.759096
15484,6.3582025
15485,2.420627
15486,5.289267
15487,2.014694
15488,5.9197893
15489,4.8194475
15490,4.4626236
15491,4.444093
15492,5.924158
15493,5.6534567
15494,5.83188
15495,5.924899
15496,4.8775754
15497,2.8016722
15498,5.775576
15499,5.7801437
15500,3.0617092
15501,5.90056
15502,4.589521
15503,5.478692
15504,5.8744445
15505,4.3973136
15506,3.811188
15507,5.778364
15508,3.6179717
15509,5.129701
15510,2.4829116
15511,4.5487356
15512,5.4434648
15513,6.0894847
15514,6.012001
15515,5.538192
15516,5.568383
15517,5.9734263
15518,5.535724
15519,6.374828
15520,6.054471
15521,6.809734
15522,4.6783276
15523,6.2230306
15524,5.6048446
15525,3.4537187
15526,3.2174964
15527,5.83501
15528,5.606701
15529,1.428768
15530,2.5118315
15531,5.4647713
15532,2.7138832
15533,5.896654
15534,5.626312
15535,6.099183
15536,5.6473126
15537,5.6314425
15538,2.7987385
15539,4.2400513
15540,4.043206
15541,4.2566776
15542,5.050963
15543,3.6472037
15544,2.855721
15545,5.85384
15546,5.7136474
15547,4.3613186
15548,5.943813
15549,3.9263666
15550,5.6306376
15551,3.3371549
15552,6.7546983
15553,5.803968
15554,5.9071326
15555,5.654447
15556,3.2853203
15557,2.630179
15558,4.567719
15559,4.057254
15560,3.867145
15561,3.7973878
15562,4.6783276
15563,5.625271
15564,3.587434
15565,4.702907
15566,4.7357388
15567,5.633647
15568,6.6100674
15569,5.6250606
15570,5.3927336
15571,2.0055168
15572,4.3253736
15573,4.392876
15574,5.6217933
15575,5.831276
15576,5.9830966
15577,4.341655
15578,4.9588
15579,3.6071045
15580,4.436713
15581,5.660333
15582,5.9797544
15583,2.1775758
15584,2.7892408
15585,5.5469437
15586,3.5178857
15587,5.7995696
15588,5.5773907
15589,3.5522206
15590,2.628468
15591,5.5389733
15592,5.7405396
15593,5.5831275
15594,5.176026
15595,2.51934
15596,3.4220533
15597,6.6087694
15598,5.722532
15599,3.3520124
15600,4.870754
15601,7.001301
15602,2.3993127
15603,2.8920875
15604,3.1864371
15605,6.0633187
15606,4.6225185
15607,3.9158802
15608,5.4538484
15609,5.5654135
15610,3.9051363
15611,4.1663547
15612,6.287083
15613,5.347182
15614,4.0916696
15615,2.3161137
15616,5.310427
15617,6.111319
15618,5.30417
15619,9.721497
15620,4.669631
15621,4.6185436
15622,3.4024816
15623,3.1119566
15624,5.153738
15625,5.407759
15626,5.6495695
15627,3.5803807
15628,5.6404424
15629,5.806558
15630,5.3520637
15631,3.555518
15632,2.7018046
15633,4.472669
15634,4.3553896
15635,3.5523448
15636,4.834844
15637,4.23125
15638,3.4377449
15639,3.4460542
15640,5.962047
15641,3.0329506
15642,4.5871267
15643,5.8834815
15644,5.564601
15645,4.2326484
15646,5.678172
15647,4.962669
15648,5.4404345
15649,5.0392923
15650,4.1259613
15651,3.558916
15652,5.0235295
15653,3.9519868
15654,2.9959643
15655,2.485665
15656,3.5210886
15657,4.274072
15658,2.0854564
15659,5.673646
15660,5.7442994
15661,2.6577356
15662,5.580743
15663,5.333889
15664,5.5451603
15665,2.2659204
15666,6.9368157
15667,5.3520393
15668,3.8622363
15669,3.0974975
15670,2.43816
15671,5.513956
15672,5.1854897
15673,5.8586087
15674,2.2098525
15675,5.667151
15676,5.428709
15677,4.721796
15678,5.73008
15679,4.4308705
15680,5.3897867
15681,6.1144524
15682,3.781074
15683,5.3028736
15684,3.8892639
15685,4.646516
15686,4.6656146
15687,6.532363
15688,5.104503
15689,7.257436
15690,4.654207
15691,5.3615184
15692,4.620077
15693,2.7069955
15694,4.599946
15695,4.2390175
15696,5.1492753
15697,6.4708166
15698,4.8675556
15699,5.164113
15700,5.5878477
15701,4.334362
15702,4.549161
15703,5.7797575
15704,4.019034
15705,5.0378404
15706,4.5184183
15707,6.3661256
15708,5.6222515
15709,4.003634
15710,6.621452
15711,3.5876226
15712,4.523663
15713,5.616813
15714,4.468019
15715,4.4663363
15716,4.6431684
15717,6.0652986
15718,5.1302443
15719,5.391804
15720,6.244667
15721,4.864274
15722,2.6051204
15723,5.5149784
15724,3.7056808
15725,5.431057
15726,5.522493
15727,3.6593938
15728,10.149131
15729,4.5495715
15730,3.0855622
15731,6.292783
15732,6.0414367
15733,3.756277
15734,3.204907
15735,5.6887236
15736,5.9438734
15737,3.3872848
15738,3.9302933
15739,3.9454446
15740,5.4363284
15741,2.4412985
15742,5.416943
15743,5.0113974
15744,5.5162206
15745,3.722689
15746,3.378641
15747,8.407691
15748,5.908544
15749,5.7604313
15750,3.7239914
15751,2.5674672
15752,6.1040955
15753,3.8862112
15754,6.0166426
15755,4.982672
15756,6.279419
15757,2.490427
15758,2.9263682
15759,5.1248937
15760,4.3232274
15761,5.926328
15762,3.2386658
15763,5.108152
15764,5.892344
15765,5.679315
15766,2.9623892
15767,5.619132
15768,5.5066357
15769,3.9078217
15770,6.0564146
15771,4.245827
15772,6.0170465
15773,4.800734
15774,2.3274715
15775,5.296488
15776,3.2752488
15777,2.432275
15778,3.8318222
15779,4.02642
15780,5.3676267
15781,5.682918
15782,5.0249634
15783,6.0058155
15784,4.0019484
15785,5.288713
15786,5.800119
15787,6.991354
15788,2.53398
15789,4.0777717
15790,2.4469733
15791,5.2330484
15792,6.0168924
15793,5.739791
15794,2.7664177
15795,3.3918095
15796,5.224841
15797,5.94879
15798,4.8453054
15799,4.2323875
15800,3.6814952
15801,5.9826508
15802,5.357636
15803,5.2385383
15804,2.4701924
15805,5.806715
15806,4.182648
15807,6.05237
15808,5.224632
15809,5.3662014
15810,5.7477026
15811,5.8107805
15812,2.4737084
15813,5.2517457
15814,5.9803934
15815,4.216296
15816,3.516071
15817,5.514027
15818,5.873954
15819,4.262376
15820,3.7171662
15821,2.7267568
15822,2.9935558
15823,2.1262343
15824,4.555128
15825,4.276331
15826,6.1537557
15827,5.3708653
15828,4.5726876
15829,2.9577565
15830,6.31352
15831,4.4308496
15832,5.4454308
15833,5.4013085
15834,3.0730038
15835,6.110845
15836,6.01815
15837,5.1941004
15838,6.1540737
15839,6.855747
15840,5.9819613
15841,3.3575613
15842,1.9231093
15843,5.329677
15844,6.4381795
15845,5.647693
15846,5.3151345
15847,2.355504
15848,3.8502584
15849,4.3655734
15850,5.0738344
15851,6.978494
15852,4.6559
15853,5.5259314
15854,5.3608503
15855,5.8186674
15856,5.2621574
15857,2.9691458
15858,4.7526975
15859,5.227453
15860,3.1423104
15861,2.8322463
15862,4.4262066
15863,3.6209934
15864,4.467216
15865,4.2284875
15866,4.978245
15867,4.245403
15868,3.5073628
15869,2.6453795
15870,4.355202
15871,2.557636
15872,5.7157173
15873,4.81342
15874,2.6891994
15875,5.5608006
15876,5.375526
15877,4.264532
15878,4.478155
15879,2.333023
15880,2.0659714
15881,3.3280394
15882,5.142207
15883,6.023222
15884,5.8245792
15885,5.71099
15886,5.832144
15887,3.7965696
15888,6.1996746
15889,4.4381704
15890,3.51802
15891,3.692775
15892,4.6685843
15893,3.2144592
15894,5.8324046
15895,5.3168373
15896,6.041997
15897,6.3227673
15898,5.4965453
15899,4.370517
15900,5.822511
15901,4.7546244
15902,6.0930986
15903,4.7579117
15904,1.98729
15905,6.4586196
15906,5.712663
15907,5.176823
15908,6.060059
15909,5.4538703
15910,5.91281
15911,7.6091805
15912,2.8089936
15913,5.544425
15914,2.3938067
15915,4.02552
15916,4.768299
15917,3.805556
15918,2.065312
15919,3.0826483
15920,4.647737
15921,2.748416
15922,5.791262
15923,4.4342303
15924,4.3860226
15925,2.9414494
15926,2.569693
15927,4.60189
15928,4.5226154
15929,3.243706
15930,6.1088834
15931,5.796848
15932,3.089944
15933,3.3431783
15934,1.7273375
15935,3.587501
15936,3.841259
15937,6.607611
15938,5.644049
15939,4.1764264
15940,3.3927355
15941,2.4910064
15942,4.237838
15943,4.536903
15944,4.6563363
15945,6.0209517
15946,5.2666297
15947,6.0514216
15948,3.0894554
15949,5.4026155
15950,1.5745962
15951,4.806859
15952,3.8969226
15953,5.8491964
15954,5.6061034
15955,2.4180934
15956,5.366317
15957,4.869761
15958,5.6491385
15959,4.6527576
15960,5.9592
15961,4.0191708
15962,6.143463
15963,5.0539627
15964,5.1644125
15965,5.722133
15966,1.9151596
15967,3.3084774
15968,4.2862406
15969,4.5344276
15970,4.347943
15971,4.226415
15972,5.6050053
15973,2.5204155
15974,5.4698124
15975,4.4958935
15976,6.273565
15977,5.7906165
15978,5.178807
15979,5.2936816
15980,3.2703516
15981,4.661603
15982,4.562358
15983,5.448171
15984,4.64885
15985,10.068986
15986,2.048238
15987,3.7480369
15988,2.545026
15989,4.8545547
15990,3.8608904
15991,5.890012
15992,5.016949
15993,3.5029016
15994,5.6149173
15995,5.665116
15996,4.117491
15997,6.2418075
15998,4.758755
15999,3.4555771
16000,5.6846924
16001,3.4974003
16002,5.6384296
16003,5.125748
16004,3.9145374
16005,4.9132185
16006,4.649499
16007,3.316448
16008,5.1787267
16009,4.933902
16010,2.7278428
16011,4.1794543
16012,3.4823506
16013,3.797564
16014,5.7770844
16015,4.522609
16016,4.415507
16017,4.5815015
16018,4.8962665
16019,2.6789203
16020,5.3414497
16021,6.218387
16022,4.0550323
16023,6.0074797
16024,6.690753
16025,2.1758907
16026,3.7431893
16027,5.109895
16028,6.0140944
16029,2.589473
16030,4.200529
16031,5.961014
16032,3.3777575
16033,2.5358171
16034,6.1184425
16035,6.1347427
16036,4.749444
16037,6.242615
16038,5.811156
16039,3.6735566
16040,4.5448813
16041,4.959841
16042,5.9907117
16043,6.5494
16044,6.0470743
16045,6.05039
16046,6.4257517
16047,5.3908043
16048,2.8894165
16049,5.5221457
16050,2.6333454
16051,4.705589
16052,3.475186
16053,3.6860983
16054,3.2976484
16055,2.9086952
16056,4.563634
16057,5.7337847
16058,5.8216996
16059,2.5624614
16060,2.1147468
16061,5.7697845
16062,2.931438
16063,2.4775152
16064,5.4068613
16065,6.128597
16066,4.7767706
16067,6.1655784
16068,6.018833
16069,3.734473
16070,5.883068
16071,6.3421474
16072,4.745879
16073,1.5447254
16074,2.768607
16075,5.466846
16076,6.0521483
16077,5.680341
16078,4.1878433
16079,4.1005063
16080,5.362079
16081,4.1488934
16082,5.809293
16083,2.4910073
16084,4.5394773
16085,4.8541803
16086,5.1902366
16087,3.3290663
16088,3.3630533
16089,2.6705933
16090,5.733789
16091,5.510056
16092,4.048471
16093,5.363912
16094,2.6645138
16095,4.9400253
16096,5.6085224
16097,4.1141596
16098,4.7458515
16099,3.3912482
16100,2.9028401
16101,2.8940458
16102,1.9987016
16103,5.7419066
16104,4.5247517
16105,4.2779527
16106,5.8558145
16107,4.637754
16108,5.6346145
16109,5.2956514
16110,5.605942
16111,4.9615364
16112,5.2911534
16113,5.7397785
16114,2.7297568
16115,2.579013
16116,5.9914064
16117,5.6750636
16118,2.8283815
16119,5.419011
16120,5.535423
16121,5.1821966
16122,5.1012573
16123,4.5574226
16124,4.0750804
16125,5.442469
16126,5.5100837
16127,4.0493054
16128,2.3152843
16129,4.9643207
16130,4.202645
16131,5.691362
16132,5.7928505
16133,5.499624
16134,5.4696255
16135,5.682271
16136,6.0519876
16137,5.767104
16138,5.9866514
16139,5.7333293
16140,5.547026
16141,1.9575346
16142,5.0193133
16143,5.123033
16144,3.466307
16145,6.314512
16146,5.6982327
16147,5.764553
16148,5.5466805
16149,2.13314
16150,3.6865697
16151,3.0944924
16152,4.9865565
16153,3.1907747
16154,2.7985086
16155,3.533644
16156,4.177009
16157,5.4906425
16158,5.7382007
16159,5.998235
16160,4.4035363
16161,5.032604
16162,6.0376945
16163,5.6441126
16164,2.4736629
16165,5.6765313
16166,5.4666433
16167,6.4255247
16168,4.109762
16169,2.4752555
16170,6.125631
16171,2.3825603
16172,5.7409205
16173,5.8255315
16174,5.5061393
16175,5.5362277
16176,3.3193305
16177,5.4106617
16178,2.623149
16179,2.885789
16180,5.580793
16181,6.973572
16182,5.087691
16183,5.5402794
16184,5.462773
16185,4.635146
16186,2.753778
16187,4.580991
16188,2.7856324
16189,5.674646
16190,5.983561
16191,4.509927
16192,3.4850109
16193,6.4376426
16194,4.2741513
16195,4.5018597
16196,4.91445
16197,5.3113294
16198,5.5239363
16199,5.92481
16200,5.8846207
16201,5.4101768
16202,5.940983
16203,5.7906575
16204,3.2970533
16205,3.4824471
16206,5.1453843
16207,2.7439106
16208,4.911495
16209,4.2320423
16210,2.2115133
16211,5.2527876
16212,5.651638
16213,4.4485507
16214,6.3552575
16215,3.602207
16216,5.585877
16217,5.154443
16218,3.927187
16219,5.11247
16220,5.2044773
16221,5.370515
16222,2.98273
16223,4.0981193
16224,6.2328043
16225,5.7104974
16226,4.9105215
16227,3.4177525
16228,5.9070797
16229,6.066257
16230,3.3056815
16231,2.439698
16232,5.482317
16233,6.059818
16234,5.7931414
16235,5.216735
16236,2.7352774
16237,5.5399375
16238,5.668749
16239,5.084993
16240,4.329121
16241,4.944173
16242,2.654864
16243,6.0669184
16244,5.998273
16245,4.180861
16246,5.522359
16247,3.704624
16248,3.8233035
16249,5.4583626
16250,5.218597
16251,3.0919652
16252,6.1018677
16253,5.4596996
16254,4.016743
16255,5.3926888
16256,2.5162325
16257,2.402939
16258,5.08138
16259,3.7017171
16260,4.684
16261,5.9799037
16262,4.114643
16263,3.8345573
16264,4.532137
16265,5.4491124
16266,4.449274
16267,6.1987944
16268,3.2803614
16269,4.0758977
16270,3.3056815
16271,4.9917912
16272,6.899529
16273,5.3931966
16274,5.1296806
16275,5.379917
16276,5.0471854
16277,4.7614017
16278,5.1275764
16279,2.4678762
16280,3.2255485
16281,4.918185
16282,4.7585526
16283,3.331397
16284,2.8689425
16285,4.9117064
16286,6.3951907
16287,2.8917613
16288,5.5885577
16289,3.7841392
16290,2.7846293
16291,6.388473
16292,5.7786818
16293,4.7740636
16294,4.4627995
16295,6.094063
16296,5.6967993
16297,4.302496
16298,5.888279
16299,5.25629
16300,2.3634515
16301,2.5667808
16302,5.5088115
16303,3.32784
16304,2.4623826
16305,2.5693312
16306,5.0653305
16307,2.2945378
16308,2.7133157
16309,1.6495215
16310,2.128448
16311,5.067171
16312,5.181227
16313,3.626954
16314,2.316579
16315,5.965793
16316,3.2855213
16317,5.704117
16318,5.844569
16319,3.642742
16320,5.9748063
16321,5.623141
16322,4.9125514
16323,5.479154
16324,4.6421676
16325,2.1246488
16326,2.5339172
16327,1.915713
16328,5.492089
16329,5.0981226
16330,5.3948593
16331,5.190722
16332,4.950701
16333,3.2904823
16334,4.685912
16335,5.6263833
16336,5.4600387
16337,5.588259
16338,3.8729768
16339,3.0329912
16340,5.6583853
16341,4.7156305
16342,5.2125983
16343,3.7108877
16344,4.5034113
16345,5.457301
16346,5.1278095
16347,5.447579
16348,2.5010798
16349,2.2007935
16350,4.101349
16351,4.8947163
16352,4.2568007
16353,5.8078866
16354,5.3146896
16355,3.625794
16356,5.0152707
16357,2.538805
16358,5.2098527
16359,5.6572695
16360,5.011625
16361,2.9087281
16362,6.0296416
16363,4.4606156
16364,4.6126027
16365,5.526805
16366,3.2021801
16367,3.903088
16368,5.973325
16369,2.455984
16370,5.7373133
16371,4.2319303
16372,4.413775
16373,1.9416745
16374,5.083034
16375,5.394335
16376,5.3888583
16377,5.233178
16378,5.839388
16379,5.4287663
16380,3.8820367
16381,5.662893
16382,5.010309
16383,4.1169205
16384,3.0991557
16385,5.5878224
16386,4.001066
16387,6.532839
16388,5.0886264
16389,3.6462808
16390,5.045122
16391,3.7304857
16392,5.614869
16393,5.814633
16394,2.297084
16395,1.8226007
16396,4.353792
16397,4.2900734
16398,3.082601
16399,6.239484
16400,3.3020966
16401,5.7283053
16402,4.258892
16403,4.3068423
16404,3.6404297
16405,5.9451957
16406,2.3714945
16407,3.756558
16408,5.961582
16409,4.410564
16410,5.212354
16411,5.8262706
16412,2.7353485
16413,5.371923
16414,2.5632799
16415,5.958392
16416,6.0818877
16417,5.7754765
16418,5.0982213
16419,4.559738
16420,5.894602
16421,3.161183
16422,4.357966
16423,4.8285613
16424,6.027892
16425,2.6417527
16426,4.7971783
16427,5.6317883
16428,2.523199
16429,2.8834832
16430,5.8654294
16431,3.0448782
16432,6.348361
16433,5.423205
16434,5.4968867
16435,2.2837243
16436,2.4583273
16437,6.167539
16438,5.8114777
16439,6.157744
16440,6.3088803
16441,2.2814817
16442,8.085076
16443,3.1008337
16444,5.5406713
16445,5.646976
16446,1.8731163
16447,5.6515946
16448,5.550947
16449,3.2541926
16450,2.9363642
16451,2.8294892
16452,5.722097
16453,4.0029473
16454,5.0609636
16455,2.7679572
16456,6.043656
16457,6.66235
16458,5.9823856
16459,4.9736958
16460,5.878191
16461,3.7586892
16462,2.7549975
16463,4.563366
16464,6.2491627
16465,4.0323462
16466,4.505356
16467,5.5897775
16468,4.2744594
16469,2.3141935
16470,2.6552365
16471,5.5426583
16472,5.7332034
16473,5.3213477
16474,4.6742725
16475,3.304322
16476,4.8175044
16477,5.2804127
16478,5.433434
16479,5.3707533
16480,2.6967978
16481,4.1522975
16482,6.2741795
16483,5.1456122
16484,5.858079
16485,5.9109674
16486,5.8889155
16487,5.8634243
16488,5.3174872
16489,4.599211
16490,2.9831324
16491,6.1394153
16492,5.80235
16493,5.234232
16494,6.301941
16495,3.1434288
16496,2.542873
16497,5.895002
16498,3.8809748
16499,5.337238
16500,4.046048
16501,3.7920253
16502,5.1082397
16503,6.1760097
16504,3.3395896
16505,5.606628
16506,5.7278557
16507,5.325871
16508,5.1917806
16509,5.325074
16510,6.381114
16511,3.4613082
16512,6.0668974
16513,3.1645985
16514,5.689915
16515,2.783451
16516,3.4639244
16517,4.061305
16518,5.0591507
16519,3.4927225
16520,5.138363
16521,4.0465145
16522,4.915077
16523,5.06097
16524,4.3633175
16525,4.4561863
16526,5.6054697
16527,4.602054
16528,2.118227
16529,6.073669
16530,4.769493
16531,2.1451337
16532,3.6827548
16533,5.3675036
16534,5.8092036
16535,4.9716177
16536,4.8102975
16537,5.671616
16538,6.135007
16539,5.912641
16540,5.3154774
16541,5.7869453
16542,4.5207725
16543,3.3554757
16544,5.89433
16545,2.9599123
16546,6.318258
16547,5.157684
16548,5.9966393
16549,4.772189
16550,5.7056646
16551,3.0822444
16552,5.3864617
16553,5.4006395
16554,5.9169188
16555,2.354017
16556,3.220718
16557,3.001638
16558,6.9955115
16559,0.99683356
16560,3.5438375
16561,3.7672067
16562,3.2478085
16563,3.1475754
16564,3.519645
16565,5.376837
16566,5.1727085
16567,5.3533783
16568,5.0765862
16569,2.1473382
16570,6.704818
16571,5.367052
16572,3.914654
16573,5.9630227
16574,1.4873914
16575,5.8095593
16576,5.432135
16577,6.001175
16578,4.4744105
16579,3.7201045
16580,2.2386084
16581,5.33991
16582,2.632309
16583,2.3567634
16584,3.4800725
16585,6.2834334
16586,4.8861794
16587,5.719756
16588,5.5273294
16589,3.918343
16590,5.721708
16591,3.669477
16592,4.554846
16593,4.297715
16594,3.3303256
16595,2.21637
16596,4.8910756
16597,2.1769903
16598,4.2826676
16599,4.3494253
16600,2.7067814
16601,3.2310996
16602,5.2304254
16603,6.291112
16604,4.1568117
16605,6.009503
16606,5.7185616
16607,5.4801216
16608,4.7910285
16609,3.1176062
16610,5.145109
16611,4.2280655
16612,2.1674037
16613,5.961901
16614,1.8407781
16615,1.7904984
16616,5.4796157
16617,3.3690238
16618,5.5881925
16619,2.7223163
16620,2.6175418
16621,3.7859666
16622,5.257342
16623,5.6402025
16624,5.756371
16625,3.4603765
16626,4.002938
16627,5.87342
16628,5.4362507
16629,5.784685
16630,5.0932713
16631,3.543341
16632,3.3188646
16633,2.2202666
16634,5.497354
16635,5.1322794
16636,6.033694
16637,5.7846475
16638,5.015445
16639,5.6302757
16640,5.326462
16641,4.605147
16642,6.462268
16643,4.4787617
16644,5.8076234
16645,5.41427
16646,5.6752443
16647,4.5922194
16648,2.974056
16649,3.737388
16650,5.202598
16651,7.016257
16652,3.366268
16653,4.98629
16654,5.611963
16655,3.516525
16656,2.4396522
16657,2.5856733
16658,6.3552575
16659,5.6746283
16660,4.9187756
16661,4.0805697
16662,4.919891
16663,2.2276382
16664,3.696038
16665,4.5294285
16666,3.8338425
16667,5.1753097
16668,5.262739
16669,5.5300555
16670,3.2171645
16671,3.051525
16672,3.2807007
16673,5.000735
16674,3.6155617
16675,4.892713
16676,4.6370807
16677,6.0339923
16678,4.6229677
16679,5.9084806
16680,6.158288
16681,5.948852
16682,5.097817
16683,4.769243
16684,5.488799
16685,2.9785094
16686,5.187615
16687,5.2044034
16688,5.5200825
16689,5.4513364
16690,5.9438195
16691,3.0454423
16692,3.726774
16693,5.545284
16694,3.4925725
16695,4.6217017
16696,4.1605287
16697,2.662039
16698,5.7461724
16699,6.2663407
16700,6.144318
16701,5.4968395
16702,5.55255
16703,5.227131
16704,5.7578673
16705,2.3357935
16706,5.0757895
16707,5.4307704
16708,3.1478643
16709,2.6266334
16710,5.605087
16711,5.8970914
16712,5.973625
16713,5.3382425
16714,2.702091
16715,4.2720866
16716,3.274566
16717,4.155957
16718,5.4450765
16719,4.6037607
16720,5.812599
16721,3.938069
16722,6.243836
16723,5.722224
16724,5.9689507
16725,2.7508886
16726,5.1415744
16727,5.711379
16728,5.4286003
16729,5.4068155
16730,6.0256734
16731,2.1890922
16732,5.735564
16733,5.814994
16734,4.404474
16735,5.1736717
16736,6.4756527
16737,2.9596446
16738,3.2373245
16739,5.2810483
16740,2.165934
16741,5.0526466
16742,4.771946
16743,6.128793
16744,3.6535957
16745,6.2185864
16746,2.5122516
16747,2.3464434
16748,6.3224816
16749,5.320141
16750,5.087636
16751,3.675706
16752,4.5258026
16753,5.6070533
16754,4.563963
16755,5.2920394
16756,5.256403
16757,6.3546815
16758,2.444365
16759,5.434736
16760,4.5331254
16761,2.8391438
16762,5.102568
16763,5.769745
16764,3.5580125
16765,2.2721095
16766,5.710565
16767,5.6709685
16768,2.6244545
16769,3.9400256
16770,3.3237731
16771,3.092797
16772,3.4591637
16773,5.7165995
16774,6.1677732
16775,4.0588555
16776,4.3408384
16777,5.2410965
16778,4.07456
16779,5.778774
16780,6.4477854
16781,5.6256185
16782,2.918628
16783,4.6736507
16784,6.0332885
16785,5.183262
16786,2.7087555
16787,5.6844897
16788,4.775114
16789,3.2485485
16790,3.4795325
16791,5.6563067
16792,2.1405792
16793,3.2261355
16794,4.5715647
16795,6.4131484
16796,2.232292
16797,5.630146
16798,4.400391
16799,4.9879923
16800,4.640439
16801,6.10824
16802,3.8804617
16803,4.5646
16804,4.966103
16805,4.727255
16806,5.934441
16807,3.8666704
16808,5.318854
16809,5.5724874
16810,5.369197
16811,4.108819
16812,5.3092337
16813,6.083482
16814,2.5060785
16815,2.3441238
16816,6.181868
16817,4.9426966
16818,5.930742
16819,4.424359
16820,4.314534
16821,4.6466527
16822,5.07116
16823,4.5822287
16824,5.294078
16825,6.101371
16826,5.4685493
16827,4.694774
16828,3.843176
16829,3.3920193
16830,6.354344
16831,4.869245
16832,2.6525335
16833,5.372343
16834,4.7979846
16835,4.3700686
16836,5.3125606
16837,2.8120406
16838,4.388182
16839,4.5519466
16840,3.0958445
16841,5.8044477
16842,5.5188293
16843,6.4496703
16844,4.6474442
16845,5.9144216
16846,3.6132379
16847,5.261075
16848,6.580505
16849,4.4786854
16850,5.2339463
16851,5.3828306
16852,3.2654197
16853,3.643499
16854,2.613245
16855,2.9207175
16856,5.6027236
16857,7.3170033
16858,5.7116985
16859,2.4912126
16860,3.0323071
16861,1.9116676
16862,5.37525
16863,3.5240624
16864,4.5105505
16865,6.77253
16866,2.5403948
16867,3.3453183
16868,5.47198
16869,5.65413
16870,5.823754
16871,2.226493
16872,4.8180394
16873,3.9849377
16874,6.027258
16875,3.7544875
16876,5.388752
16877,5.4219747
16878,5.3451877
16879,3.4956152
16880,5.908337
16881,7.587326
16882,3.6995318
16883,5.540141
16884,2.6592426
16885,5.56255
16886,4.802651
16887,4.6250167
16888,6.008297
16889,5.5687766
16890,5.4592195
16891,5.3135595
16892,4.85863
16893,4.2585115
16894,3.4986587
16895,2.899635
16896,4.7452254
16897,6.268416
16898,3.9098825
16899,2.5416315
16900,5.735907
16901,6.0009985
16902,3.7255824
16903,3.2050145
16904,4.371564
16905,3.6229346
16906,6.082042
16907,5.7218795
16908,4.7270603
16909,4.8878136
16910,2.2341716
16911,2.420677
16912,4.112752
16913,5.0811815
16914,6.3523884
16915,4.0363708
16916,3.7774
16917,4.9920363
16918,6.1497326
