id,Hardness
15291,5.521281
15292,4.373188
15293,5.878022
15294,5.9395337
15295,4.6093187
15296,5.4403334
15297,5.6532164
15298,5.432083
15299,4.800626
15300,4.722483
15301,5.5454397
15302,5.301655
15303,5.8644958
15304,5.768631
15305,5.413802
15306,4.4280043
15307,4.6927323
15308,5.630835
15309,5.609903
15310,4.0726585
15311,3.8823187
15312,5.9437103
15313,2.4194863
15314,5.398913
15315,5.6520696
15316,5.8998017
15317,5.892597
15318,2.3386147
15319,5.3884716
15320,4.7335973
15321,5.872102
15322,5.576219
15323,5.333219
15324,3.74893
15325,5.5938005
15326,3.2526417
15327,5.598992
15328,2.1237063
15329,6.02231
15330,5.967114
15331,4.9061227
15332,2.5271664
15333,6.07974
15334,3.7561252
15335,5.0611196
15336,4.826343
15337,6.052457
15338,4.177234
15339,5.858852
15340,5.331514
15341,2.9176862
15342,4.4099746
15343,3.4120805
15344,3.287235
15345,5.558484
15346,5.5765615
15347,5.6439676
15348,3.5408041
15349,3.2265348
15350,5.546504
15351,5.2384586
15352,3.4864285
15353,2.4770699
15354,2.5387793
15355,5.7224507
15356,5.885717
15357,3.8158274
15358,5.8711777
15359,5.8524537
15360,5.0402765
15361,5.31508
15362,5.145481
15363,6.5709643
15364,5.5319114
15365,2.9322457
15366,3.561962
15367,2.6815927
15368,5.1359806
15369,5.8444905
15370,4.338751
15371,6.3796797
15372,5.764808
15373,3.1093662
15374,3.3990607
15375,3.1624844
15376,5.365275
15377,4.6351194
15378,2.840941
15379,5.6333327
15380,4.764708
15381,2.5405676
15382,3.656322
15383,5.8914523
15384,5.660577
15385,5.797505
15386,6.464842
15387,4.453634
15388,6.126619
15389,5.78007
15390,3.860905
15391,2.9418855
15392,6.0695715
15393,6.58596
15394,4.878958
15395,2.7432654
15396,5.0437407
15397,4.57673
15398,5.355436
15399,3.8837998
15400,4.5714774
15401,6.474135
15402,4.6561666
15403,2.4972496
15404,4.7155795
15405,5.7457404
15406,5.610507
15407,3.5806353
15408,2.9954474
15409,5.2175374
15410,4.9399343
15411,2.9713163
15412,5.9780436
15413,4.4594083
15414,3.0245838
15415,5.591614
15416,4.825919
15417,3.685186
15418,2.4679341
15419,5.949971
15420,4.8191686
15421,5.9945254
15422,4.9066043
15423,2.3830366
15424,5.6959343
15425,2.2168052
15426,4.852339
15427,4.464825
15428,6.5935583
15429,1.4365823
15430,5.1852207
15431,3.469804
15432,2.7932246
15433,5.733616
15434,5.454336
15435,3.9737723
15436,2.9260602
15437,5.0845413
15438,5.333634
15439,4.814534
15440,4.7349772
15441,4.841501
15442,4.9649935
15443,5.540261
15444,2.5504274
15445,5.3353586
15446,5.377385
15447,4.869193
15448,5.5609765
15449,3.1744747
15450,1.9566811
15451,5.374273
15452,4.96685
15453,4.992091
15454,4.7487135
15455,2.5854788
15456,6.0086627
15457,2.6761122
15458,4.8939943
15459,5.3804555
15460,5.4019527
15461,4.2275085
15462,6.064942
15463,6.1657467
15464,3.7204185
15465,2.8809788
15466,3.7771842
15467,5.9646378
15468,4.195105
15469,5.5105305
15470,5.7343903
15471,3.154802
15472,5.5287933
15473,3.9080255
15474,3.1628733
15475,4.967912
15476,5.008979
15477,5.7057676
15478,2.7655509
15479,5.5729885
15480,5.0071197
15481,5.0513635
15482,5.5504756
15483,5.7731647
15484,6.430464
15485,2.5409555
15486,4.592249
15487,2.71584
15488,5.896172
15489,5.2798767
15490,4.4236436
15491,5.397746
15492,5.898283
15493,5.9045544
15494,5.888827
15495,5.7591686
15496,4.574808
15497,3.11051
15498,5.6655684
15499,5.7299337
15500,2.6591082
15501,5.802677
15502,4.897047
15503,5.1390862
15504,5.9165173
15505,4.3382864
15506,4.5772963
15507,5.1120872
15508,4.573089
15509,4.749968
15510,2.9452736
15511,4.561825
15512,5.27406
15513,6.0587482
15514,5.368285
15515,5.579346
15516,5.739222
15517,6.000009
15518,5.569383
15519,5.9957976
15520,5.7025824
15521,6.773357
15522,4.678752
15523,6.1532993
15524,5.929637
15525,3.270124
15526,3.9904265
15527,6.0350666
15528,5.7088614
15529,2.4425902
15530,2.9695024
15531,5.3955636
15532,3.3483987
15533,5.9094596
15534,4.9999743
15535,5.972921
15536,4.525266
15537,5.712357
15538,3.1319094
15539,4.610039
15540,3.3628514
15541,4.560989
15542,5.56684
15543,3.6811182
15544,2.2811818
15545,5.814742
15546,5.5147266
15547,4.46033
15548,5.9577293
15549,3.7767382
15550,5.373584
15551,4.0932717
15552,6.59133
15553,5.798028
15554,5.445731
15555,6.0245595
15556,3.7991848
15557,3.390957
15558,4.138805
15559,4.0253143
15560,3.6611784
15561,3.99847
15562,4.634376
15563,5.71288
15564,3.789298
15565,3.9079056
15566,4.984118
15567,5.623188
15568,6.035405
15569,5.3537455
15570,5.302089
15571,1.6539801
15572,4.2039785
15573,4.0140147
15574,5.217774
15575,5.714243
15576,5.9780436
15577,4.4911885
15578,4.616866
15579,3.1187742
15580,5.2986093
15581,5.689748
15582,5.6746955
15583,2.4892886
15584,3.1960711
15585,5.949707
15586,3.9418762
15587,5.955914
15588,5.473984
15589,3.3341982
15590,2.5432212
15591,4.217105
15592,6.073798
15593,5.678334
15594,5.300459
15595,2.6221595
15596,2.985671
15597,6.060801
15598,5.407104
15599,4.0001473
15600,5.3122215
15601,6.0119576
15602,3.118621
15603,2.7576618
15604,3.2277412
15605,5.9814825
15606,5.010363
15607,3.9892225
15608,5.0075502
15609,5.1722403
15610,4.00945
15611,4.2404356
15612,5.3695135
15613,5.330333
15614,4.0307117
15615,2.0774405
15616,5.016995
15617,5.216724
15618,5.446192
15619,9.810694
15620,4.8220196
15621,4.2150064
15622,4.0174437
15623,2.6991534
15624,5.7268486
15625,5.6476464
15626,5.82039
15627,2.9579942
15628,5.7638
15629,6.0682287
15630,5.4926624
15631,4.045201
15632,2.339191
15633,3.7496886
15634,5.0780435
15635,3.0532396
15636,4.7392945
15637,4.5211186
15638,3.6933098
15639,3.2333534
15640,5.096776
15641,3.4537225
15642,4.7338023
15643,5.912246
15644,5.820348
15645,3.976672
15646,5.924534
15647,5.26042
15648,4.079133
15649,5.301821
15650,3.40009
15651,3.2171705
15652,5.0485435
15653,4.5084233
15654,2.8270493
15655,2.6381292
15656,4.1599956
15657,3.6731458
15658,2.2085364
15659,5.5343156
15660,5.7745576
15661,2.673815
15662,5.5449977
15663,4.925034
15664,5.2904434
15665,2.233822
15666,5.027328
15667,5.107302
15668,4.4247775
15669,3.9159007
15670,2.9855928
15671,5.600689
15672,5.568445
15673,5.2970476
15674,2.2401235
15675,5.458057
15676,5.4172106
15677,2.8695116
15678,5.325224
15679,3.9312844
15680,5.064952
15681,5.886888
15682,4.0624523
15683,5.389916
15684,3.2261097
15685,5.467003
15686,5.42679
15687,5.9754252
15688,4.043353
15689,5.728293
15690,3.825887
15691,5.378343
15692,5.088173
15693,2.364736
15694,4.8166456
15695,4.8853946
15696,5.93637
15697,6.3124604
15698,5.596652
15699,4.9836326
15700,5.7280655
15701,3.6676197
15702,4.037081
15703,5.5631285
15704,3.9411314
15705,5.434691
15706,4.9080267
15707,6.474135
15708,5.3881264
15709,4.6469812
15710,6.8471746
15711,3.962013
15712,4.3756485
15713,5.7364335
15714,4.5579257
15715,4.328007
15716,4.179149
15717,6.5749173
15718,5.3413196
15719,5.675785
15720,5.963731
15721,4.7578073
15722,3.0272334
15723,5.757085
15724,3.7462564
15725,5.2886662
15726,5.7216864
15727,3.7440827
15728,9.688359
15729,5.9625573
15730,4.7368107
15731,6.2729673
15732,5.4719276
15733,4.5840087
15734,3.2361417
15735,5.609241
15736,5.9295835
15737,3.244372
15738,4.66193
15739,4.602723
15740,5.4233217
15741,2.5391965
15742,5.471665
15743,3.9893584
15744,5.7050805
15745,3.046864
15746,3.0040848
15747,7.3652935
15748,5.6198707
15749,5.8440175
15750,3.866457
15751,2.3946884
15752,5.6706715
15753,4.919119
15754,5.410748
15755,5.558777
15756,6.341304
15757,2.6294618
15758,4.1807785
15759,4.9324036
15760,4.5443845
15761,5.842338
15762,2.9404993
15763,4.356803
15764,5.944117
15765,5.705397
15766,3.341772
15767,5.5861754
15768,5.5667276
15769,3.4659653
15770,5.735135
15771,4.0668054
15772,5.909426
15773,4.4297476
15774,2.259657
15775,4.786522
15776,3.2338805
15777,2.3895671
15778,3.0280643
15779,3.5791857
15780,5.7588806
15781,5.7840896
15782,5.5578136
15783,5.8972464
15784,3.8032815
15785,4.8527164
15786,5.7495656
15787,6.8274236
15788,2.6692562
15789,4.2909365
15790,2.790906
15791,5.55222
15792,5.7487326
15793,5.4881907
15794,2.4326184
15795,3.569754
15796,5.6290298
15797,5.6684546
15798,5.0070314
15799,3.5209312
15800,4.304339
15801,5.942985
15802,5.206378
15803,5.4356103
15804,2.9412653
15805,5.9384856
15806,4.266779
15807,5.9732833
15808,5.6457872
15809,5.316052
15810,5.7239537
15811,5.901894
15812,2.5591133
15813,5.2481627
15814,5.7396493
15815,4.089768
15816,3.001733
15817,5.05904
15818,5.726362
15819,4.976717
15820,3.82595
15821,2.5870516
15822,3.5351443
15823,2.6526933
15824,4.628016
15825,3.9691882
15826,5.791661
15827,5.393952
15828,4.2219114
15829,3.4384675
15830,4.7790966
15831,5.0420976
15832,5.5199304
15833,5.006646
15834,3.5491521
15835,6.3446903
15836,5.124146
15837,5.0667844
15838,5.678123
15839,5.755527
15840,6.342071
15841,3.6669543
15842,2.5362403
15843,5.4824643
15844,6.137432
15845,4.9315615
15846,5.236975
15847,2.7042742
15848,3.9188495
15849,4.5190372
15850,4.9588494
15851,6.48222
15852,5.0574813
15853,5.7493143
15854,5.2198873
15855,5.34834
15856,4.3473573
15857,3.6525538
15858,5.244534
15859,5.181545
15860,3.6752656
15861,2.692873
15862,5.507979
15863,3.3637528
15864,5.178055
15865,4.483322
15866,5.172451
15867,4.4571495
15868,3.7783513
15869,3.3947928
15870,5.180494
15871,2.497996
15872,5.717347
15873,5.48489
15874,2.6617877
15875,5.0620866
15876,5.191718
15877,5.1839437
15878,4.6347537
15879,2.2568772
15880,2.348819
15881,3.314451
15882,5.136209
15883,5.981151
15884,5.839147
15885,5.6031785
15886,5.691683
15887,4.1194944
15888,5.7263017
15889,4.7953763
15890,4.399397
15891,3.6337013
15892,4.72973
15893,3.4403307
15894,5.7737455
15895,4.7961617
15896,5.005751
15897,6.1845455
15898,6.1168385
15899,4.4587345
15900,5.76652
15901,4.0861354
15902,5.7176204
15903,4.864101
15904,2.1777685
15905,6.415992
15906,5.3805323
15907,5.2144327
15908,5.74932
15909,5.3582664
15910,5.852253
15911,7.3250923
15912,2.4948056
15913,5.4946985
15914,2.3481631
15915,3.883707
15916,5.2144694
15917,3.2158003
15918,2.7996626
15919,3.156145
15920,5.008648
15921,3.1921592
15922,5.531543
15923,4.6008286
15924,4.739842
15925,2.9177852
15926,2.271284
15927,4.626506
15928,4.1131725
15929,3.0316474
15930,5.3941994
15931,6.066936
15932,3.5938334
15933,2.8609312
15934,1.7400082
15935,3.3436487
15936,3.3667567
15937,6.5637927
15938,5.643107
15939,4.740275
15940,3.6268492
15941,2.520939
15942,4.915495
15943,4.9238367
15944,5.175198
15945,5.734305
15946,5.3743997
15947,6.045224
15948,3.6920412
15949,5.413681
15950,1.6019235
15951,4.3350997
15952,4.452544
15953,5.6779323
15954,4.873307
15955,2.4828143
15956,5.406915
15957,4.6747446
15958,5.740025
15959,4.4366856
15960,5.9132094
15961,4.055117
15962,6.008499
15963,5.626892
15964,4.6309905
15965,5.844941
15966,2.2330914
15967,3.7989275
15968,4.59181
15969,4.900778
15970,4.3507423
15971,4.74595
15972,5.8663025
15973,2.3155954
15974,5.8296156
15975,4.500949
15976,5.975997
15977,5.464593
15978,4.8008924
15979,5.606373
15980,3.175904
15981,4.900891
15982,4.6446104
15983,5.5553927
15984,5.088822
15985,9.095275
15986,2.3001878
15987,3.5579398
15988,2.7227352
15989,4.899423
15990,3.8080442
15991,6.078874
15992,4.5668225
15993,3.3665946
15994,5.6225567
15995,5.368533
15996,3.8971903
15997,5.9115815
15998,5.038795
15999,3.5939069
16000,5.784474
16001,4.0339484
16002,5.7605076
16003,4.7663164
16004,3.261912
16005,4.5153904
16006,4.0661793
16007,2.944198
16008,4.5454235
16009,5.0934763
16010,2.4862738
16011,4.700236
16012,3.5363755
16013,4.139073
16014,5.4276395
16015,5.1740437
16016,4.325864
16017,4.5309577
16018,5.448673
16019,2.814522
16020,5.757243
16021,6.0065193
16022,3.7822292
16023,5.956052
16024,5.990862
16025,2.1831334
16026,3.8075404
16027,5.537458
16028,5.0502834
16029,2.541638
16030,3.7217398
16031,5.8460317
16032,3.1091826
16033,2.4749782
16034,5.7787457
16035,5.4164605
16036,4.8966923
16037,5.97271
16038,5.704837
16039,3.4386513
16040,4.3656073
16041,4.396497
16042,5.9214077
16043,6.4260607
16044,5.5461025
16045,6.025261
16046,6.3903546
16047,5.514155
16048,2.5439513
16049,5.016515
16050,2.3050563
16051,4.9019527
16052,3.5216732
16053,3.8319051
16054,3.4573023
16055,2.9455416
16056,5.1264677
16057,5.4889493
16058,5.5084863
16059,2.6981986
16060,1.5853493
16061,5.4519467
16062,1.9105036
16063,2.5343564
16064,5.279834
16065,6.0091496
16066,5.79039
16067,5.5953665
16068,5.585706
16069,4.200461
16070,5.818449
16071,6.0820723
16072,5.075296
16073,1.4641317
16074,2.6080432
16075,4.9081492
16076,5.8764853
16077,5.622632
16078,3.653133
16079,5.27028
16080,5.5227265
16081,4.65901
16082,5.63225
16083,2.2773924
16084,3.7658591
16085,4.66935
16086,5.5163946
16087,3.2549672
16088,3.1635008
16089,3.111939
16090,5.710685
16091,5.3981204
16092,3.7703931
16093,5.6311617
16094,3.005141
16095,5.5949874
16096,5.5687447
16097,4.679083
16098,4.8724566
16099,2.7739687
16100,2.723918
16101,3.068581
16102,2.6558
16103,5.658102
16104,4.4835157
16105,4.4699035
16106,5.6255283
16107,4.723489
16108,5.642839
16109,4.77136
16110,5.845795
16111,5.5896306
16112,5.927645
16113,5.7328305
16114,2.4019442
16115,2.6970441
16116,5.8283734
16117,5.691335
16118,2.020021
16119,5.518053
16120,5.6103406
16121,5.152225
16122,5.435055
16123,4.5392556
16124,4.6049094
16125,5.268289
16126,4.3494816
16127,4.854986
16128,2.6445105
16129,4.5526257
16130,4.0397263
16131,5.75742
16132,5.8744664
16133,5.0705433
16134,4.851331
16135,5.641276
16136,5.9646378
16137,5.565321
16138,5.7809772
16139,5.7545757
16140,5.7129517
16141,2.4886343
16142,5.331405
16143,5.1470146
16144,2.9399843
16145,6.3402967
16146,5.902922
16147,5.7384334
16148,5.684962
16149,2.464602
16150,4.7395425
16151,3.2523148
16152,3.4497333
16153,2.7468662
16154,2.792753
16155,4.2781596
16156,3.8929152
16157,5.6699533
16158,5.7427115
16159,5.8781676
16160,5.197383
16161,5.1779647
16162,5.7625422
16163,5.2764106
16164,2.5980039
16165,5.2205877
16166,5.263738
16167,6.3590574
16168,4.4934793
16169,2.2980525
16170,5.796077
16171,2.6707976
16172,5.7637153
16173,5.6173015
16174,5.6909833
16175,5.5635595
16176,3.2139056
16177,5.3158445
16178,2.4968247
16179,2.9234855
16180,6.0447216
16181,6.5479293
16182,5.2869997
16183,5.291143
16184,5.532375
16185,4.8594027
16186,3.2635787
16187,5.1695194
16188,2.2385035
16189,5.892737
16190,5.8123765
16191,4.0908074
16192,3.5651445
16193,6.1527605
16194,4.535923
16195,5.122564
16196,4.7785335
16197,5.3377886
16198,5.5194325
16199,4.39305
16200,5.7584877
16201,5.3840947
16202,5.8207197
16203,6.5149975
16204,3.2323775
16205,3.390375
16206,5.112021
16207,2.5863342
16208,4.375667
16209,4.5239058
16210,2.247143
16211,4.967091
16212,5.509315
16213,4.2347302
16214,6.402954
16215,3.7544959
16216,5.7062783
16217,5.5282865
16218,4.0483265
16219,5.444295
16220,5.5209374
16221,5.024722
16222,2.8690953
16223,4.072485
16224,6.284646
16225,6.0490823
16226,5.2096686
16227,3.8259275
16228,5.4889493
16229,6.0136976
16230,3.2211883
16231,2.802817
16232,5.71788
16233,5.9983087
16234,5.648922
16235,4.855686
16236,2.6172993
16237,5.5717473
16238,5.6044407
16239,5.2610407
16240,5.2259803
16241,3.7950118
16242,2.5753555
16243,6.124547
16244,5.906706
16245,4.1547127
16246,6.0813994
16247,3.3620915
16248,3.4900374
16249,5.506797
16250,4.260015
16251,3.1332576
16252,5.1283417
16253,5.4428725
16254,4.4082723
16255,5.729778
16256,2.5041718
16257,2.4952235
16258,4.753328
16259,4.132824
16260,4.9811435
16261,5.942985
16262,3.732203
16263,3.1582346
16264,4.1683235
16265,5.4593835
16266,4.134891
16267,5.762963
16268,3.4123943
16269,3.851102
16270,3.2211883
16271,5.411264
16272,5.8676205
16273,5.313204
16274,4.788594
16275,5.4638257
16276,4.6971664
16277,5.3111086
16278,5.1153307
16279,3.2853837
16280,3.1108372
16281,4.7069845
16282,4.696758
16283,4.9173565
16284,2.6806045
16285,4.752719
16286,5.880148
16287,2.7896044
16288,5.3543887
16289,5.1088085
16290,2.8550193
16291,5.870752
16292,5.920005
16293,4.3634768
16294,4.6740766
16295,5.7225285
16296,5.951269
16297,4.3654184
16298,5.7703657
16299,5.3881736
16300,2.4035122
16301,3.1449513
16302,5.8864884
16303,4.2714005
16304,2.229624
16305,2.885819
16306,5.528684
16307,2.141655
16308,3.123827
16309,3.314865
16310,2.3137186
16311,4.712396
16312,5.3367257
16313,3.7654727
16314,2.8526816
16315,5.815085
16316,3.2268357
16317,5.577719
16318,5.918462
16319,3.5864627
16320,4.8439
16321,5.592996
16322,5.00401
16323,5.6459236
16324,5.08228
16325,3.8141596
16326,1.7872944
16327,2.5601532
16328,5.707775
16329,5.442283
16330,5.493427
16331,5.505919
16332,5.0250754
16333,3.3357964
16334,4.2814155
16335,4.835877
16336,5.9148746
16337,5.1397715
16338,3.4076161
16339,3.5662196
16340,5.661197
16341,5.4745517
16342,5.340271
16343,3.9875395
16344,5.2111263
16345,5.5991745
16346,5.162086
16347,5.2846203
16348,2.6516232
16349,2.6700587
16350,3.2955518
16351,5.110335
16352,4.982703
16353,5.9141774
16354,5.2848744
16355,2.9178152
16356,5.022789
16357,2.0679867
16358,4.3590174
16359,5.4379826
16360,4.251656
16361,3.4070203
16362,5.6628346
16363,5.034646
16364,4.635062
16365,5.0785723
16366,3.2001896
16367,3.9134715
16368,5.561286
16369,2.3950324
16370,5.924546
16371,4.1368246
16372,5.0558915
16373,2.1121023
16374,4.7553196
16375,4.99257
16376,5.553043
16377,5.440734
16378,5.5319815
16379,5.462757
16380,3.6390061
16381,5.5220838
16382,4.5760303
16383,4.3434744
16384,3.3385284
16385,5.4579277
16386,3.4794352
16387,5.9821334
16388,4.444295
16389,3.3058803
16390,4.971758
16391,3.618743
16392,5.349603
16393,5.9074407
16394,2.2880206
16395,2.1937532
16396,4.1575565
16397,4.5451684
16398,3.2665832
16399,5.8395553
16400,3.7444775
16401,5.906119
16402,4.3072333
16403,4.4829473
16404,3.7364652
16405,5.832995
16406,3.0578687
16407,3.7299905
16408,5.4633164
16409,4.3215246
16410,4.8748693
16411,5.648001
16412,3.105545
16413,5.6035137
16414,3.494943
16415,5.4829664
16416,5.8516855
16417,5.824235
16418,5.2888165
16419,4.079636
16420,5.761329
16421,3.1638904
16422,4.9051967
16423,5.2211328
16424,5.938406
16425,2.791422
16426,4.8857846
16427,5.6382294
16428,2.694654
16429,3.1785612
16430,5.901731
16431,3.0921624
16432,6.0471253
16433,5.996267
16434,5.3243876
16435,2.4551191
16436,2.2501223
16437,5.9469366
16438,5.7484646
16439,6.040694
16440,6.233388
16441,2.4380054
16442,7.3692727
16443,3.2169104
16444,4.7543445
16445,5.2728243
16446,3.1948683
16447,5.687848
16448,5.539001
16449,3.4297287
16450,2.854181
16451,2.3689404
16452,5.733182
16453,3.265971
16454,5.1701884
16455,3.023601
16456,4.837783
16457,5.667768
16458,5.880407
16459,4.6896214
16460,5.9925976
16461,4.0966144
16462,2.79304
16463,5.3688903
16464,5.192833
16465,3.848419
16466,4.7382245
16467,5.364692
16468,4.5549073
16469,2.220551
16470,2.7232313
16471,5.5597777
16472,5.908594
16473,5.178078
16474,4.7765617
16475,3.3204207
16476,4.729602
16477,5.238929
16478,5.3457723
16479,5.5923004
16480,3.0311096
16481,4.216163
16482,6.136496
16483,5.448452
16484,5.776743
16485,5.4766626
16486,5.9294634
16487,5.702247
16488,5.3365426
16489,4.6652513
16490,2.220903
16491,5.867828
16492,5.8835893
16493,4.6996264
16494,5.744018
16495,3.24618
16496,2.375973
16497,5.806228
16498,4.282761
16499,5.503254
16500,4.120215
16501,4.9837203
16502,5.0687165
16503,5.4685383
16504,3.2221847
16505,5.6243553
16506,5.8238735
16507,5.376476
16508,5.4345264
16509,5.4535356
16510,6.2928386
16511,3.58609
16512,6.176391
16513,3.1782506
16514,5.686938
16515,2.8410714
16516,3.729571
16517,4.250551
16518,5.442926
16519,4.1982746
16520,5.0886264
16521,4.06033
16522,5.068702
16523,5.1756897
16524,4.305643
16525,5.4187922
16526,5.542865
16527,5.4759936
16528,2.407429
16529,5.9157186
16530,5.0244465
16531,2.68384
16532,3.1958537
16533,5.4237957
16534,5.900285
16535,4.676724
16536,4.7983747
16537,5.458861
16538,5.7448225
16539,5.775892
16540,5.4109354
16541,5.8356333
16542,5.283482
16543,2.4725635
16544,5.833573
16545,3.3275955
16546,5.380079
16547,5.0681105
16548,5.720883
16549,5.281292
16550,5.9999285
16551,3.2157013
16552,4.979701
16553,5.6376066
16554,5.6257973
16555,2.4486537
16556,3.4725096
16557,2.91067
16558,5.659018
16559,2.4094272
16560,3.0972323
16561,3.6744077
16562,3.3068857
16563,2.8325186
16564,3.9491465
16565,5.473896
16566,4.762684
16567,5.2258387
16568,4.5171986
16569,2.8286366
16570,6.1084514
16571,5.794603
16572,3.6555543
16573,5.8222346
16574,2.2390783
16575,5.76362
16576,5.623235
16577,5.9779997
16578,3.5853043
16579,3.847585
16580,2.2143977
16581,5.527384
16582,2.750321
16583,2.4006176
16584,3.0069568
16585,5.903084
16586,5.0656886
16587,5.6143093
16588,5.5804386
16589,4.1975493
16590,5.7273307
16591,3.7817264
16592,4.1917133
16593,5.0153947
16594,4.8315563
16595,2.7727008
16596,5.067507
16597,2.5420334
16598,5.054398
16599,4.872968
16600,3.1223936
16601,3.0995011
16602,4.7153378
16603,6.5877
16604,4.966147
16605,5.9334865
16606,5.628871
16607,5.307403
16608,5.7160544
16609,3.095676
16610,5.335436
16611,4.1232815
16612,2.3800712
16613,5.6232376
16614,1.8021822
16615,1.7504041
16616,5.5267825
16617,3.3927734
16618,5.550962
16619,2.6259592
16620,2.8485272
16621,4.3821855
16622,5.4579062
16623,5.831097
16624,5.4883285
16625,3.1020997
16626,4.554709
16627,5.7653394
16628,4.744321
16629,5.256596
16630,5.8440385
16631,4.129497
16632,3.2337995
16633,2.2407262
16634,5.4965057
16635,5.394047
16636,5.682251
16637,5.8677716
16638,5.410957
16639,5.388207
16640,5.490313
16641,4.599683
16642,6.257024
16643,4.8088217
16644,5.9498577
16645,5.2918463
16646,5.505402
16647,5.0784826
16648,3.3416936
16649,3.298656
16650,5.0055537
16651,6.2543554
16652,3.1996694
16653,4.7183523
16654,5.4968553
16655,3.8545914
16656,2.2041657
16657,2.7237566
16658,6.402954
16659,5.7726727
16660,5.259029
16661,4.224484
16662,5.136604
16663,2.3169246
16664,2.8522139
16665,4.846499
16666,3.7719798
16667,5.723686
16668,5.4920073
16669,5.3744836
16670,3.2492633
16671,3.1401632
16672,2.967269
16673,4.7398686
16674,3.6424048
16675,4.490564
16676,4.2334247
16677,5.975047
16678,4.7457685
16679,5.590978
16680,5.882317
16681,5.890922
16682,5.411117
16683,3.7265706
16684,4.8907814
16685,3.1486986
16686,5.314288
16687,5.5584764
16688,5.3731723
16689,5.1645355
16690,5.759522
16691,3.6165977
16692,3.3926427
16693,5.5281067
16694,4.790718
16695,4.9663553
16696,3.737021
16697,2.9034355
16698,5.63907
16699,5.8208604
16700,5.7340264
16701,5.5954185
16702,5.399179
16703,5.210232
16704,5.472536
16705,2.7074018
16706,4.982131
16707,5.4263396
16708,3.6159341
16709,2.7434509
16710,5.465764
16711,5.8095384
16712,5.960324
16713,5.0715346
16714,3.2317426
16715,4.191461
16716,4.0957227
16717,4.465129
16718,5.0878553
16719,4.4210796
16720,5.7901697
16721,4.5312963
16722,5.9989653
16723,5.486338
16724,5.921197
16725,3.553333
16726,5.3654547
16727,5.896776
16728,5.4925027
16729,5.067331
16730,5.9869676
16731,3.0302308
16732,5.8947606
16733,5.7556276
16734,4.828153
16735,4.848908
16736,5.2656884
16737,3.2358947
16738,3.300785
16739,5.4254913
16740,2.2332613
16741,4.8573623
16742,5.086771
16743,5.4997697
16744,3.8745344
16745,5.460157
16746,2.204545
16747,2.2723892
16748,5.957651
16749,5.629825
16750,5.562174
16751,3.7237635
16752,5.07801
16753,5.701771
16754,4.314334
16755,5.522975
16756,5.6743813
16757,5.872255
16758,2.5209932
16759,4.0327253
16760,3.9343808
16761,3.281102
16762,4.452574
16763,5.7131367
16764,4.7566752
16765,2.814334
16766,5.407789
16767,6.1954513
16768,2.6028945
16769,4.2110214
16770,3.3228915
16771,2.963531
16772,4.2486763
16773,5.5345182
16774,5.836934
16775,3.8766828
16776,5.142791
16777,5.32313
16778,3.9588559
16779,5.6002054
16780,5.9241304
16781,5.458576
16782,2.7560468
16783,4.9271345
16784,5.5558167
16785,5.2285175
16786,1.8955028
16787,5.36214
16788,4.4139585
16789,3.248504
16790,3.3014762
16791,5.6518745
16792,1.909625
16793,3.1781855
16794,4.623218
16795,5.9776597
16796,3.2423296
16797,5.4718595
16798,4.787986
16799,4.7882957
16800,2.7542522
16801,5.8831663
16802,4.7315173
16803,3.9558902
16804,4.260393
16805,4.7473426
16806,5.685594
16807,4.1711354
16808,5.5314755
16809,5.6329355
16810,4.9687405
16811,4.533998
16812,5.5958037
16813,5.662286
16814,2.578037
16815,2.6924367
16816,5.9224844
16817,4.541395
16818,5.633841
16819,4.7657866
16820,5.229495
16821,4.712523
16822,3.819168
16823,4.3316593
16824,5.386429
16825,6.4619327
16826,5.4848256
16827,4.5914087
16828,3.2891078
16829,4.084609
16830,5.884568
16831,4.940363
16832,3.079338
16833,6.269834
16834,3.8493073
16835,4.240489
16836,5.545153
16837,2.8590045
16838,4.0049906
16839,4.7438707
16840,3.0301588
16841,5.9817066
16842,5.601444
16843,5.58776
16844,5.286529
16845,5.177032
16846,3.628431
16847,4.894703
16848,6.1745386
16849,4.593898
16850,5.687648
16851,5.0421433
16852,3.7784956
16853,3.305144
16854,3.1897507
16855,2.434241
16856,5.502713
16857,5.867332
16858,5.7672963
16859,2.7640667
16860,2.759105
16861,2.3571317
16862,5.441605
16863,3.8339415
16864,4.385844
16865,5.747804
16866,2.423032
16867,3.4997702
16868,5.821756
16869,5.6588497
16870,5.600907
16871,2.5508304
16872,4.710248
16873,3.5773187
16874,5.6729093
16875,3.7549653
16876,5.8695555
16877,5.02671
16878,5.256368
16879,4.216033
16880,5.775835
16881,7.196194
16882,4.257362
16883,5.7089114
16884,2.1440487
16885,5.5859985
16886,4.861567
16887,4.772643
16888,5.838393
16889,5.6045375
16890,5.855107
16891,5.5628796
16892,4.8266788
16893,3.9807084
16894,2.9459567
16895,2.6345806
16896,5.334374
16897,5.768577
16898,3.6530323
16899,2.940122
16900,5.9883356
16901,5.480186
16902,4.4099555
16903,3.0268369
16904,4.4147506
16905,3.8941329
16906,5.736815
16907,5.756896
16908,3.996124
16909,4.562002
16910,2.8247187
16911,2.8609471
16912,3.9771514
16913,4.8760796
16914,5.8090973
16915,5.133604
16916,3.8030117
16917,5.706727
16918,5.7018447
